Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2023-04-11,30209.6,29641.0,30484.6,29597.8,89380.0,0.0192,0.019182888566512624,0.5967537503528694,29641.0,0.046401615442728694,27941.2,0.0011035313001603875,28164.4,0.013031389715165487,27262.2,0.0048802423902867265,28605.571428571428,927.1639709612708,56820.0,28408.10714285714,682.454803762885,69514.28571428571,27559.653333333332,1383.4244307794634,226480.33333333334,1,101,15,4,2023,76.99776499468726
2023-04-12,29886.4,30209.8,30473.0,29679.5,78690.0,-0.010700000000000001,-0.010698585879985067,0.5155103670569453,30209.6,0.019182888566512624,28326.6,0.013793251542524976,28173.5,0.0003231029242589667,28350.4,0.03991607427133537,28850.271428571432,1015.9140100005069,57015.71428571428,28517.821428571428,787.8001398057263,67326.42857142857,27752.053333333333,1285.6700686150537,204649.0,2,102,15,4,2023,66.36270666439407
2023-04-13,30387.4,29892.4,30524.1,29864.5,65870.0,0.0168,0.01676347770223252,0.513099427449839,29886.4,-0.010698585879985067,29641.0,0.046401615442728694,28036.7,-0.0048556267414413545,28029.5,-0.011319064281280045,29186.085714285717,1088.1141781830108,59098.57142857143,28686.242857142854,916.8475720275643,63280.71428571428,27941.643333333333,1238.5383261321128,181742.66666666666,3,103,15,4,2023,74.19004042103538
2023-04-14,30472.5,30387.4,30964.9,30026.0,98380.0,0.0028000000000000004,0.002800502839992891,0.5059811589873535,30387.4,0.01676347770223252,30209.6,0.019182888566512624,27910.4,-0.004504809767197915,28473.7,0.015847589147148566,29552.100000000002,1016.0115862204883,68732.85714285714,28829.014285714286,1029.8652524699064,63276.42857142857,28147.970000000005,1117.6574443277932,164545.0,4,104,15,4,2023,72.13706640676916
2023-04-15,30299.6,30472.6,30586.5,30208.8,31710.0,-0.005699999999999999,-0.005673968332102763,0.5018458033875238,30472.5,0.002800502839992891,29886.4,-0.010698585879985067,27941.2,0.0011035313001603875,28456.1,-0.0006181142598258305,29889.014285714286,748.6494560848465,69872.85714285714,28960.692857142858,1094.3526196350176,62820.71428571428,28324.486666666668,1017.7127125729443,150182.66666666666,5,105,15,4,2023,69.73811002376927
2023-04-16,30310.3,30299.2,30545.3,30134.6,34480.0,0.0004,0.0003531399754452824,0.3865790894917646,30299.6,-0.005673968332102763,30387.4,0.01676347770223252,28326.6,0.013793251542524976,28198.3,-0.009059568950066876,30172.399999999998,299.1786144332466,69177.14285714286,29111.55,1126.276568543115,62066.42857142857,28421.77,1063.923522059899,128833.33333333333,6,106,15,4,2023,73.87627747128518
2023-04-17,29434.9,30310.8,30312.2,29274.0,71900.0,-0.028900000000000002,-0.028881271382995122,0.3963544009957994,30310.3,0.0003531399754452824,30472.5,0.002800502839992891,29641.0,0.046401615442728694,27802.1,-0.014050492405570547,30142.95714285714,363.43251944665565,67201.42857142857,29228.178571428572,1063.0127940329821,60202.142857142855,28505.783333333333,1040.0412276583622,118147.66666666667,0,107,16,4,2023,66.65442676458593
2023-04-18,30382.2,29434.1,30470.1,29149.2,76580.0,0.0322,0.03218288494270394,0.3894889249505169,29434.9,-0.028881271382995122,30299.6,-0.005673968332102763,30209.6,0.019182888566512624,28164.4,0.013031389715165487,30167.614285714284,374.3971217340876,65372.857142857145,29386.592857142856,1057.5283232913896,61096.42857142857,28586.566666666666,1089.0481105652113,107591.33333333333,1,108,16,4,2023,70.20958629487885
2023-04-19,28813.7,30382.2,30408.4,28641.1,111270.0,-0.0516,-0.05162562289761763,0.43218152051921827,30382.2,0.03218288494270394,30310.3,0.0003531399754452824,29886.4,-0.010698585879985067,28173.5,0.0003231029242589667,30014.37142857143,636.482263996285,70027.14285714286,29432.321428571428,1013.9828751251213,63521.42857142857,28623.006666666664,1077.2959395321925,94503.66666666667,2,109,16,4,2023,54.54274523160765
2023-04-20,28240.5,28813.7,29082.1,28032.4,95450.0,-0.0199,-0.01989331463852262,0.4359558368187474,28813.7,-0.05162562289761763,29434.9,-0.028881271382995122,30387.4,0.01676347770223252,28036.7,-0.0048556267414413545,29707.67142857143,892.5313565258516,74252.85714285714,29446.87857142857,993.6648918024886,66675.71428571429,28627.22333333333,1075.4809646377132,83059.33333333333,3,110,16,4,2023,51.36178970438872
2023-04-21,27264.8,28240.5,28353.4,27171.1,98720.0,-0.0346,-0.034549671570970775,0.43994235594045183,28240.5,-0.01989331463852262,30382.2,0.03218288494270394,30472.5,0.002800502839992891,27910.4,-0.004504809767197915,29249.428571428572,1203.635174121269,74301.42857142857,29400.764285714286,1081.5493883307693,71517.14285714286,28627.326666666668,1075.345379940852,77615.66666666667,4,111,16,4,2023,46.12587311874413
2023-04-22,27813.9,27264.8,27872.0,27165.7,44300.0,0.020099999999999996,0.0201395205539745,0.4242614891268053,27264.8,-0.034549671570970775,28813.7,-0.05162562289761763,30299.6,-0.005673968332102763,27941.2,0.0011035313001603875,28894.32857142857,1208.8311140858282,76100.0,29391.67142857143,1095.2130410462537,72986.42857142857,28610.766666666666,1084.178481085929,73810.33333333333,5,112,16,4,2023,49.280831591435515
2023-04-23,27591.4,27813.8,27815.0,27388.5,41770.0,-0.008,-0.007999597323640306,0.41169066832976403,27813.9,0.0201395205539745,28240.5,-0.01989331463852262,30310.3,0.0003531399754452824,28326.6,0.013793251542524976,28505.91428571429,1110.8723410438856,77141.42857142857,29339.15714285714,1165.5762006679377,73159.28571428571,28615.07333333333,1079.7061059036637,71524.0,6,113,16,4,2023,45.76868179934621
2023-04-24,27509.3,27591.4,27978.8,27054.3,66740.0,-0.003,-0.0029755648499171228,0.4118565971657944,27591.4,-0.007999597323640306,27264.8,-0.034549671570970775,29434.9,-0.028881271382995122,29641.0,0.046401615442728694,28230.828571428574,1080.489447294793,76404.28571428571,29186.89285714286,1258.6338353495053,71802.85714285714,28616.196666666667,1078.496563862669,71703.33333333333,0,114,17,4,2023,35.703459283999294
2023-04-25,28298.8,27510.1,28375.6,27201.1,65310.0,0.0287,0.028699385298789792,0.4192155017639139,27509.3,-0.0029755648499171228,27813.9,0.0201395205539745,30382.2,0.03218288494270394,30209.6,0.019182888566512624,27933.2,541.7389285143049,74794.28571428571,29050.407142857144,1242.703344429336,70083.57142857143,28627.039999999997,1073.4354229806097,71859.0,1,115,17,4,2023,37.553737526380246
2023-04-26,28424.6,28298.8,29995.7,27307.8,164310.0,0.0044,0.004445418180276217,0.40435127238215307,28298.8,0.028699385298789792,27591.4,-0.007999597323640306,28813.7,-0.05162562289761763,29886.4,-0.010698585879985067,27877.614285714284,448.22831023531455,82371.42857142857,28945.992857142854,1228.3875781917827,76199.28571428571,28670.2,1036.5562243342652,73761.33333333333,2,116,17,4,2023,40.22704177140716
2023-04-27,29475.9,28424.5,29859.8,28392.4,121630.0,0.037000000000000005,0.036985568838259875,0.42255506741366666,28424.6,0.004445418180276217,27509.3,-0.0029755648499171228,28240.5,-0.01989331463852262,30387.4,0.01676347770223252,28054.1,753.9067625826237,86111.42857142857,28880.885714285716,1168.824867357204,80182.14285714286,28743.989999999998,1011.3554398715736,74677.0,3,117,17,4,2023,44.32377227833756
2023-04-28,29321.8,29475.9,29587.2,28927.8,69880.0,-0.0052,-0.005227999823584795,0.401519637452788,29475.9,0.036985568838259875,28298.8,0.028699385298789792,27264.8,-0.034549671570970775,30472.5,0.002800502839992891,28347.957142857143,794.7596174472617,81991.42857142857,28798.692857142858,1085.8020952034503,78146.42857142857,28776.37,1013.8668266452029,73362.33333333333,4,118,17,4,2023,42.89524703325472
2023-04-29,29234.1,29318.4,29425.5,29058.5,25720.0,-0.003,-0.0029909487139261337,0.39926006230434746,29321.8,-0.005227999823584795,28424.6,0.004445418180276217,27813.9,0.0201395205539745,30299.6,-0.005673968332102763,28550.842857142856,816.6752656502406,79337.14285714286,28722.58571428571,1006.9881000436565,77718.57142857143,28816.52333333333,1007.0986934762129,70136.0,5,119,17,4,2023,43.35134595464814
2023-04-30,29252.1,29235.1,29941.3,29095.0,47620.0,0.0006,0.0006157193140887696,0.39594729291308944,29234.1,-0.0029909487139261337,29475.9,0.036985568838259875,27591.4,-0.007999597323640306,30310.3,0.0003531399754452824,28788.085714285717,727.8956780310544,80172.85714285714,28647.0,914.0732742906348,78657.14285714286,28842.469999999998,1007.9885720988867,68442.0,6,120,17,4,2023,43.402907658163144
2023-05-01,28077.6,29252.1,29329.6,27685.9,84360.0,-0.04019999999999999,-0.040150963520567795,0.4213143951890919,29252.1,0.0006157193140887696,29321.8,-0.005227999823584795,27509.3,-0.0029755648499171228,29434.9,-0.028881271382995122,28869.27142857143,577.689639035234,82690.0,28550.05,895.8764112498751,79547.14285714286,28829.853333333336,1015.3334226379194,69984.33333333333,0,121,18,5,2023,41.84246270719891
2023-05-02,28669.1,28079.0,28877.4,27913.2,65330.0,0.021099999999999997,0.021066615380231912,0.4264240705486361,28077.6,-0.040150963520567795,29234.1,-0.0029909487139261337,28298.8,0.028699385298789792,30382.2,0.03218288494270394,28922.17142857143,531.8825049281578,82692.85714285714,28427.685714285715,727.5621092802647,78743.57142857143,28845.54666666667,1008.8530601909602,70660.66666666667,1,122,18,5,2023,39.24405098260816
2023-05-03,29023.6,28669.1,29244.7,28164.4,81220.0,0.0124,0.012365229463080496,0.42480194669521737,28669.1,0.021066615380231912,29252.1,0.0006157193140887696,28424.6,0.004445418180276217,28813.7,-0.05162562289761763,29007.742857142854,484.56976400875106,70822.85714285714,28442.678571428572,738.21332666279,76597.14285714286,28886.263333333332,989.7567978817891,70101.33333333333,2,123,18,5,2023,51.55492999481441
2023-05-04,28842.1,29023.6,29352.7,28687.4,53800.0,-0.0063,-0.006253531608759744,0.42363692032478123,29023.6,0.012365229463080496,28077.6,-0.040150963520567795,29475.9,0.036985568838259875,28240.5,-0.01989331463852262,28917.2,439.64522060524376,61132.857142857145,28485.649999999998,743.0330562602873,73622.14285714286,28908.853333333333,980.4026536395929,69759.33333333333,3,124,18,5,2023,54.73119632577305
2023-05-05,29513.2,28842.2,29653.9,28825.3,74520.0,0.0233,0.02326806993942898,0.4306559840080368,28842.1,-0.006253531608759744,28669.1,0.021066615380231912,29321.8,-0.005227999823584795,27264.8,-0.034549671570970775,28944.542857142857,473.63997176988,61795.71428571428,28646.25,700.6352521402499,71893.57142857143,28953.510000000002,976.2552550430565,69666.0,4,125,18,5,2023,68.57199497786293
2023-05-06,28857.1,29512.8,29816.4,28414.9,58940.0,-0.0222,-0.02223073065611325,0.43823161109153214,29513.2,0.02326806993942898,29023.6,0.012365229463080496,29234.1,-0.0029909487139261337,27813.9,0.0201395205539745,28890.68571428571,456.34557603086563,66541.42857142857,28720.764285714282,659.5735645787136,72939.28571428571,28980.85666666667,961.0603783401293,69921.0,5,126,18,5,2023,58.4672575565728
2023-05-07,28424.8,28857.1,29122.0,28419.6,36500.0,-0.015,-0.014980715317894022,0.44146464879167446,28857.1,-0.02223073065611325,28842.1,-0.006253531608759744,29252.1,0.0006157193140887696,27591.4,-0.007999597323640306,28772.5,454.2689878633459,64952.857142857145,28780.292857142857,582.9635685494392,72562.85714285714,28998.003333333334,945.7705446307435,70106.33333333333,6,127,18,5,2023,56.54160125588694
2023-05-08,27670.5,28424.8,28627.8,27280.3,85720.0,-0.0265,-0.026536686273957888,0.4516880988592406,28424.8,-0.014980715317894022,29513.2,0.02326806993942898,28077.6,-0.040150963520567795,27509.3,-0.0029755648499171228,28714.342857142856,569.5033065676961,65147.142857142855,28791.807142857142,556.9398551512494,73918.57142857143,28988.979999999996,957.4204741977128,72172.66666666667,0,128,19,5,2023,51.14452869841811
2023-05-09,27634.9,27670.5,27816.0,27366.3,49750.0,-0.0013,-0.0012865687284291383,0.44892390795280435,27670.5,-0.026536686273957888,28857.1,-0.02223073065611325,28669.1,0.021066615380231912,28298.8,0.028699385298789792,28566.6,701.944727169514,62921.42857142857,28744.385714285712,626.1150691233794,72807.14285714286,28965.923333333332,981.9368975729927,72519.33333333333,1,129,19,5,2023,44.72114880015269
2023-05-10,27603.3,27634.3,28311.7,26885.7,91450.0,-0.0011,-0.0011434816120197144,0.4157350084362158,27634.9,-0.0012865687284291383,28424.8,-0.014980715317894022,29023.6,0.012365229463080496,28424.6,0.004445418180276217,28363.700000000004,751.362919412303,64382.857142857145,28685.721428571425,693.2584024630216,67602.85714285714,28898.0,1003.8616562190105,72710.0,2,130,19,5,2023,43.37030399896677
2023-05-11,26983.5,27604.3,27607.4,26766.2,62850.0,-0.0225,-0.02245383704122328,0.4142202399655305,27603.3,-0.0011434816120197144,27670.5,-0.026536686273957888,28842.1,-0.006253531608759744,29475.9,0.036985568838259875,28098.18571428571,872.7235194663432,65675.71428571429,28507.692857142854,788.2478607317906,63404.28571428572,28790.463333333333,1030.9436616207404,71825.66666666667,3,131,19,5,2023,28.374344913754214
2023-05-12,26799.2,26983.1,27044.0,25853.1,87490.0,-0.0068000000000000005,-0.0068300998758500375,0.4135967934334782,26983.5,-0.02245383704122328,27634.9,-0.0012865687284291383,29513.2,0.02326806993942898,29321.8,-0.005227999823584795,27710.471428571425,730.6070460346568,67528.57142857143,28327.507142857143,871.7353113332019,64662.142857142855,28687.556666666664,1071.0751799757695,72119.0,4,132,19,5,2023,28.226419002900172
2023-05-13,26777.5,26798.7,27011.9,26695.6,27950.0,-0.0008,-0.0008097256634527206,0.40730834271180427,26799.2,-0.0068300998758500375,27603.3,-0.0011434816120197144,28857.1,-0.02223073065611325,29234.1,-0.0029909487139261337,27413.385714285716,597.2965607048258,63101.42857142857,28152.035714285714,921.0587683657668,64821.42857142857,28567.226666666666,1076.2855831539164,70855.0,5,133,19,5,2023,28.551721729412606
2023-05-14,26920.0,26777.4,27176.1,26609.9,26350.0,0.0053,0.005321631967136531,0.4079314811098451,26777.5,-0.0008097256634527206,26983.5,-0.02245383704122328,28424.8,-0.014980715317894022,29252.1,0.0006157193140887696,27198.414285714283,415.8446602156168,61651.42857142857,27985.45714285714,917.6824066983683,63302.142857142855,28448.809999999998,1054.6439674940748,68454.0,6,134,19,5,2023,30.071949823116256
2023-05-15,27183.9,26920.4,27651.7,26752.1,53270.0,0.0098,0.009803120356612238,0.4106483086165485,26920.0,0.005321631967136531,26799.2,-0.0068300998758500375,27670.5,-0.026536686273957888,28077.6,-0.040150963520567795,27128.899999999998,360.8048364438585,57015.71428571428,27921.62142857143,941.5529955105703,61081.42857142857,28344.95333333333,1018.9062850656902,69172.66666666667,0,135,20,5,2023,40.95573501730527
2023-05-16,27035.3,27183.9,27295.3,26881.9,45290.0,-0.0055000000000000005,-0.005466470962591896,0.4104830829129889,27183.9,0.009803120356612238,26777.5,-0.0008097256634527206,27634.9,-0.0012865687284291383,28669.1,0.021066615380231912,27043.242857142857,283.5623732533988,56378.57142857143,27804.921428571426,943.0296334202832,59650.0,28235.78666666667,975.5990911803337,69533.0,1,136,20,5,2023,31.8377873627107
2023-05-17,27403.1,27035.5,27465.3,26597.7,58140.0,0.013600000000000001,0.01360443568223757,0.4042258062477634,27035.3,-0.005466470962591896,26920.0,0.005321631967136531,27603.3,-0.0011434816120197144,29023.6,0.012365229463080496,27014.64285714286,220.81408362036964,51620.0,27689.17142857143,879.2336562035835,58001.42857142857,28168.06,959.883277242754,69074.33333333333,2,137,20,5,2023,32.03874886391348
2023-05-18,26828.0,27403.8,27467.0,26449.8,63390.0,-0.021,-0.020986676689863537,0.38964618738396395,27403.1,0.01360443568223757,27183.9,0.009803120356612238,26983.5,-0.02245383704122328,28842.1,-0.006253531608759744,26992.428571428572,232.0073685228894,51697.142857142855,27545.307142857146,839.9765825183268,58686.42857142857,28049.586666666666,894.276209253074,68634.66666666667,3,138,20,5,2023,29.46765347523808
2023-05-19,26882.9,26828.2,27154.7,26711.3,36670.0,0.002,0.0020463694647383512,0.3499158593941437,26828.0,-0.020986676689863537,27035.3,-0.005466470962591896,26799.2,-0.0068300998758500375,29513.2,0.02326806993942898,27004.385714285716,222.34467558994996,44437.142857142855,27357.428571428572,635.1433810635748,55982.857142857145,27985.22666666667,906.7788864540307,66148.0,4,139,20,5,2023,19.333100151568175
2023-05-20,27116.2,26883.0,27147.2,26831.3,17720.0,0.0087,0.008678379192720964,0.34584632454161146,26882.9,0.0020463694647383512,27403.1,0.01360443568223757,26777.5,-0.0008097256634527206,28857.1,-0.02223073065611325,27052.77142857143,200.5243103688637,42975.71428571428,27233.078571428574,467.15080777110734,53038.57142857143,27947.75,919.015559790587,63557.0,5,140,20,5,2023,27.482732752153595
2023-05-21,26749.9,27116.2,27257.1,26677.6,27420.0,-0.013500000000000002,-0.013508529956262283,0.32761169934425516,27116.2,0.008678379192720964,26828.0,-0.020986676689863537,26920.0,0.005321631967136531,28424.8,-0.014980715317894022,27028.471428571433,227.7533074379192,43128.57142857143,27113.442857142858,333.95901571785663,52390.0,27930.586666666666,936.8451256587401,61180.333333333336,6,141,20,5,2023,27.96010211332478
2023-05-22,26847.3,26749.9,27048.9,26546.1,35560.0,0.0036,0.003641135107047111,0.3194876262111677,26749.9,-0.013508529956262283,26882.9,0.0020463694647383512,27183.9,0.009803120356612238,27670.5,-0.026536686273957888,26980.385714285716,224.9847434009765,40598.57142857143,27054.64285714286,298.9709677608593,48807.142857142855,27898.366666666665,957.3929266979327,60889.0,0,142,21,5,2023,36.90339824360441
2023-05-23,27220.7,26851.6,27448.1,26804.1,50890.0,0.0139,0.013908288729220564,0.3226072468159703,26847.3,0.003641135107047111,27116.2,0.008678379192720964,27035.3,-0.005466470962591896,27634.9,-0.0012865687284291383,27006.87142857143,242.73913785978993,41398.57142857143,27025.057142857146,254.2877737359032,48888.57142857143,27886.010000000002,963.8618127271994,61193.0,1,143,21,5,2023,44.049876458081926
2023-05-24,26328.4,27220.7,27220.7,26088.7,72650.0,-0.032799999999999996,-0.03278020036222429,0.34187871608778775,27220.7,0.013908288729220564,26749.9,-0.013508529956262283,27403.1,0.01360443568223757,27603.3,-0.0011434816120197144,26853.342857142856,286.3165431099964,43471.42857142857,26933.992857142854,259.50812190202436,47545.71428571428,27846.646666666667,1003.0919879886884,61390.0,2,144,21,5,2023,35.316610231958194
2023-05-25,26475.8,26327.1,26589.2,25892.5,50170.0,0.005600000000000001,0.005598517190562147,0.32546179252169016,26328.4,-0.03278020036222429,26847.3,0.003641135107047111,26828.0,-0.020986676689863537,26983.5,-0.02245383704122328,26803.028571428575,320.4264435336256,41582.857142857145,26897.72857142857,286.16246173973667,46640.0,27785.88,1029.6235145209437,60885.333333333336,3,145,21,5,2023,43.438703507456886
2023-05-26,26711.5,26475.5,26911.6,26330.0,45880.0,0.0089,0.00890246942490891,0.3269537798645353,26475.8,0.005598517190562147,27220.7,0.013908288729220564,26882.9,0.0020463694647383512,26799.2,-0.0068300998758500375,26778.542857142857,319.8540857825663,42898.57142857143,26891.464285714286,289.4265194626919,43667.857142857145,27728.776666666665,1040.4262769230388,56937.666666666664,4,146,21,5,2023,48.881463153330095
2023-05-27,26857.5,26711.2,26882.9,26591.2,18680.0,0.0055000000000000005,0.005465810605918886,0.29683562754318704,26711.5,0.00890246942490891,26328.4,-0.03278020036222429,27116.2,0.008678379192720964,26777.5,-0.0008097256634527206,26741.585714285717,287.66325468604384,43035.71428571428,26897.178571428572,287.78849119239027,43005.71428571428,27641.496666666666,997.760724367948,53506.0,5,147,21,5,2023,50.988972951589766
2023-05-28,28071.2,26855.3,28181.9,26788.5,55230.0,0.0452,0.04519035651121661,0.34085785327914747,26857.5,0.005465810605918886,26475.8,0.005598517190562147,26749.9,-0.013508529956262283,26920.0,0.005321631967136531,26930.342857142856,579.4970660194199,47008.57142857143,26979.407142857144,426.05820921653503,45068.57142857143,27599.81,950.1244881589472,53017.666666666664,6,148,21,5,2023,61.251417178153964
2023-05-29,27739.4,28068.4,28431.2,27548.8,54560.0,-0.0118,-0.011819943572059621,0.3427955461856308,28071.2,0.04519035651121661,26711.5,0.00890246942490891,26847.3,0.003641135107047111,27183.9,0.009803120356612238,27057.785714285714,651.7779106131132,49722.857142857145,27019.085714285717,470.1524414965743,45160.71428571428,27549.986666666668,899.2999264686015,53979.0,0,149,22,5,2023,55.358141867777846
2023-05-30,27698.2,27738.9,28033.6,27583.8,45190.0,-0.0015,-0.0014852520241966927,0.34270355847372763,27739.4,-0.011819943572059621,26857.5,0.005465810605918886,27220.7,0.013908288729220564,27035.3,-0.005466470962591896,27126.0,695.2102487746295,48908.57142857143,27066.435714285715,504.06868672581646,45153.57142857143,27498.190000000002,840.7254857024703,53898.0,1,150,22,5,2023,56.52936193684379
2023-05-31,27216.1,27696.9,27825.0,26865.1,63080.0,-0.0174,-0.017405463170892088,0.31890923093716106,27698.2,-0.0014852520241966927,28071.2,0.04519035651121661,26328.4,-0.03278020036222429,27403.1,0.01360443568223757,27252.81428571429,599.9004012582739,47541.42857142857,27053.07857142857,496.8877681371367,45506.42857142857,27469.47333333333,834.9453902986238,53188.666666666664,2,151,22,5,2023,48.19866682079144
2023-06-01,26819.0,27216.4,27340.9,26662.3,51980.0,-0.0146,-0.01459062834131264,0.3121730082105403,27216.1,-0.017405463170892088,27739.4,-0.011819943572059621,26475.8,0.005598517190562147,26828.0,-0.020986676689863537,27301.84285714286,536.4854731103194,47800.0,27052.43571428571,497.20708672678626,44691.42857142857,27407.803333333333,811.2739256266134,52743.666666666664,3,152,22,6,2023,49.91022622990065
2023-06-02,27244.7,26819.0,27299.4,26541.3,49370.0,0.0159,0.015873075058727038,0.31444924545672365,26819.0,-0.01459062834131264,27698.2,-0.0014852520241966927,26711.5,0.00890246942490891,26882.9,0.0020463694647383512,27378.014285714286,472.76597250981916,48298.57142857143,27078.278571428575,497.11991925922734,45598.57142857143,27348.506666666664,751.9427041325505,51682.0,4,153,22,6,2023,53.36032990303524
2023-06-03,27072.0,27246.0,27317.5,26931.4,20620.0,-0.0063,-0.006338847555671379,0.3144639946459167,27244.7,0.015873075058727038,27216.1,-0.017405463170892088,26857.5,0.005465810605918886,27116.2,0.008678379192720964,27408.657142857144,439.1625965308549,48575.71428571428,27075.12142857143,497.0008995206158,45805.71428571428,27289.503333333334,698.2320079202785,50576.0,5,154,22,6,2023,49.58480498985496
2023-06-04,27122.3,27070.9,27410.2,26956.1,23810.0,0.0019,0.0018580082742316595,0.30142707440304145,27072.0,-0.006338847555671379,26819.0,-0.01459062834131264,28071.2,0.04519035651121661,26749.9,-0.013508529956262283,27273.100000000002,334.56188266836125,44087.142857142855,27101.721428571425,488.1424463929055,45547.857142857145,27209.806666666664,558.0413252107862,48885.666666666664,6,155,22,6,2023,53.71894223855555
2023-06-05,25747.4,27122.3,27125.5,25437.5,85420.0,-0.0507,-0.05069260350339011,0.3386927534479365,27122.3,0.0018580082742316595,27244.7,0.015873075058727038,27739.4,-0.011819943572059621,26847.3,0.003641135107047111,26988.528571428575,607.5975140246408,48495.71428571428,27023.157142857144,606.4222338583215,49109.28571428572,27106.15,529.5935427444161,49768.333333333336,0,156,23,6,2023,41.248826440494575
2023-06-06,27230.2,25745.6,27325.2,25425.6,88610.0,0.0576,0.057590280960407636,0.3975846199785637,25747.4,-0.05069260350339011,27072.0,-0.006338847555671379,27698.2,-0.0014852520241966927,27220.7,0.013908288729220564,26921.671428571426,538.2890850174588,54698.57142857143,27023.83571428571,606.6655492359893,51803.57142857143,27066.33,468.4012391021686,51505.333333333336,1,157,23,6,2023,50.06424388330606
2023-06-07,26342.5,27230.2,27342.0,26141.0,77480.0,-0.0326,-0.03259983400782962,0.40296955633671716,27230.2,0.057590280960407636,27122.3,0.0018580082742316595,27216.1,-0.017405463170892088,26328.4,-0.03278020036222429,26796.871428571427,559.5022958388569,56755.71428571428,27024.842857142856,605.4326789946507,52148.57142857143,27022.063333333335,472.0722566568533,51230.666666666664,2,158,23,6,2023,50.0954108078115
2023-06-08,26501.1,26341.8,26784.4,26231.3,39950.0,0.006,0.006020689000664214,0.4038061061503845,26342.5,-0.03259983400782962,25747.4,-0.05069260350339011,26819.0,-0.01459062834131264,26475.8,0.005598517190562147,26751.45714285714,570.2062166665223,55037.142857142855,27026.65,603.7030774914614,51418.57142857143,26984.27,466.6719361230832,50904.0,3,159,23,6,2023,50.17093901598583
2023-06-09,26479.3,26501.1,26773.9,26326.7,38960.0,-0.0008,-0.0008226073634679532,0.4038080254820672,26501.1,0.006020689000664214,27230.2,0.057590280960407636,27244.7,0.015873075058727038,26711.5,0.00890246942490891,26642.114285714284,531.961895342696,53550.0,27010.06428571429,616.0898768216492,50924.28571428572,26946.803333333333,460.33654142069673,49154.333333333336,4,160,23,6,2023,48.384448402538126
2023-06-10,25844.0,26479.3,26525.1,25468.3,83570.0,-0.024,-0.023992326081127446,0.4048629447639241,26479.3,-0.0008226073634679532,26342.5,-0.03259983400782962,27072.0,-0.006338847555671379,26857.5,0.005465810605918886,26466.68571428571,567.84081522021,62542.857142857145,26937.67142857143,690.4528875264095,55559.28571428572,26908.82,502.30258595932446,49845.0,5,161,23,6,2023,43.39799627395547
2023-06-11,25928.4,25843.3,26190.1,25660.8,39200.0,0.0033,0.0032657483361708817,0.4046339061661986,25844.0,-0.023992326081127446,26501.1,0.006020689000664214,27122.3,0.0018580082742316595,28071.2,0.04519035651121661,26296.128571428573,514.9356584878917,64741.42857142857,26784.614285714288,656.5175266972066,54414.28571428572,26879.793333333335,533.0736883346992,48235.333333333336,6,162,23,6,2023,33.63375290235855
2023-06-12,25906.8,25927.9,26080.7,25635.0,40750.0,-0.0008,-0.0008330633590967196,0.4046338601759022,25928.4,0.0032657483361708817,26479.3,-0.0008226073634679532,25747.4,-0.05069260350339011,27739.4,-0.011819943572059621,26318.899999999998,489.522951455193,58360.0,26653.714285714286,633.807374109852,53427.857142857145,26850.77,561.7657090166203,48662.0,0,163,24,6,2023,35.3067573201629
2023-06-13,25929.4,25906.9,26428.9,25726.4,56240.0,0.0009,0.0008723578365525952,0.4040720985386596,25906.8,-0.0008330633590967196,25844.0,-0.023992326081127446,27230.2,0.057590280960407636,27698.2,-0.0014852520241966927,26133.071428571428,293.63045774530224,53735.71428571428,26527.371428571427,583.91640396268,54217.142857142855,26817.75,586.1405302538453,49658.333333333336,1,164,24,6,2023,35.77586206896554
2023-06-14,25129.5,25929.0,26051.7,24847.4,60820.0,-0.0308,-0.030849151927927476,0.4150804158445656,25929.4,0.0008723578365525952,25928.4,0.0032657483361708817,26342.5,-0.03259983400782962,27216.1,-0.017405463170892088,25959.785714285714,460.147220749359,51355.71428571428,26378.32857142857,656.3982977417543,54055.71428571428,26749.27,657.5476341203716,49910.0,2,165,24,6,2023,34.03617223123298
2023-06-15,25591.3,25129.5,25732.8,24838.0,68380.0,0.0184,0.01837680813386644,0.4211426868833429,25129.5,-0.030849151927927476,25906.8,-0.0008330633590967196,26501.1,0.006020689000664214,26819.0,-0.01459062834131264,25829.81428571429,407.2111140797178,55417.142857142855,26290.635714285716,674.7492737870049,55227.142857142855,26701.136666666665,688.0325440791403,50679.666666666664,3,166,24,6,2023,40.699383342676626
2023-06-16,26341.3,25591.9,26472.8,25276.0,69240.0,0.029300000000000003,0.029306834744620147,0.43170404822434166,25591.3,0.01837680813386644,25929.4,0.0008723578365525952,26479.3,-0.0008226073634679532,27244.7,0.015873075058727038,25810.100000000002,372.37765776356184,59742.857142857145,26226.10714285714,617.2369367613019,56646.42857142857,26665.743333333332,677.9132264085152,51049.666666666664,4,167,24,6,2023,43.47669112125238
