Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2024-08-30,59119.7,59371.7,59817.6,57874.7,87310.0,-0.0043,-0.004274634306550951,0.7103851001909307,59373.5,0.006057679273417271,59450.9,-0.05402554171930829,64053.1,0.06097011538423325,58877.2,0.023335523319880425,61176.97142857143,2463.1021806612825,79591.42857142857,60730.59285714285,2156.9608464268977,72616.42857142857,59944.54,2588.943185881642,82361.0,4,243,35,8,2024,50.7654623392529
2024-08-31,58978.6,59120.4,59447.0,58761.1,30860.0,-0.0024,-0.0023866832883117084,0.708622506895425,59119.7,-0.004274634306550951,59016.0,-0.0073152803405835964,64159.3,0.001657999378640529,59483.1,0.01029091057319298,60436.87142857142,2179.661719712149,76265.71428571429,60694.55714285715,2183.4570636465196,73498.57142857143,59731.39666666666,2381.5325632851104,80583.0,5,244,35,8,2024,48.35938160556216
2024-09-01,57315.7,58975.7,59058.7,57232.4,63950.0,-0.0282,-0.02819497241372293,0.6850302541346176,58978.6,-0.0023866832883117084,59373.5,0.006057679273417271,64273.2,0.0017752687451388915,58446.3,-0.017430160835598563,59442.94285714285,1664.0606668192502,79457.14285714286,60613.799999999996,2291.25449548356,75865.0,59592.63,2397.4415886808943,79585.0,6,245,35,9,2024,46.46718412138936
2024-09-02,59134.0,57309.0,59416.6,57185.8,73180.0,0.0317,0.03172429194793058,0.6935420622763238,57315.7,-0.02819497241372293,59119.7,-0.004274634306550951,62846.2,-0.0222020997865362,59470.9,0.01753062212663581,58912.62857142858,725.63090184486,80070.0,60589.735714285714,2305.9036855611766,77578.57142857143,59540.54,2389.5896980946786,79833.0,0,246,36,9,2024,48.99702889533256
2024-09-03,57479.8,59133.7,59799.7,57436.9,74770.0,-0.027999999999999997,-0.027973754523624272,0.684509253001865,59134.0,0.03172429194793058,58978.6,-0.0023866832883117084,59450.9,-0.05402554171930829,59005.8,-0.007820631603019268,58631.04285714286,853.1773181399248,75247.14285714286,60480.735714285714,2419.7903166008864,77935.71428571429,59518.473333333335,2405.9523632930927,79901.66666666667,1,247,36,9,2024,45.75738703973487
2024-09-04,57973.4,57490.4,58508.8,55732.1,108440.0,0.0086,0.00858736460460885,0.6338848272069025,57479.8,-0.027973754523624272,57315.7,-0.02819497241372293,59016.0,-0.0073152803405835964,61158.1,0.036476075233282,58482.1,865.6869642070338,75100.0,60253.25714285714,2499.591755809555,79159.28571428571,59651.619999999995,2189.6247687357095,72401.0,2,248,36,9,2024,40.24624054393434
2024-09-05,56183.2,57970.7,58318.9,55744.6,90360.0,-0.030899999999999997,-0.03087967930119684,0.6310202932712426,57973.4,0.00858736460460885,59134.0,0.03172429194793058,59373.5,0.006057679273417271,60372.2,-0.012850301104841422,58026.34285714286,1120.4782280445702,75552.85714285714,59954.04285714286,2724.8327456680768,80300.0,59655.8,2182.6361247588407,71616.66666666667,3,249,36,9,2024,37.91388244526769
2024-09-06,53966.8,56179.7,56969.1,52644.6,155840.0,-0.0394,-0.0394495151575559,0.6437206567137052,56183.2,-0.03087967930119684,57479.8,-0.027973754523624272,59119.7,-0.004274634306550951,64053.1,0.06097011538423325,57290.21428571428,1780.6408120187557,85342.85714285714,59233.59285714285,2886.299309193324,82467.14285714286,59617.329999999994,2273.597467655582,73660.66666666667,4,250,36,9,2024,18.21270319502311
2024-09-07,54156.5,53965.0,54819.2,53754.3,58110.0,0.0034999999999999996,0.0035151241133437594,0.4786524425101934,53966.8,-0.0394495151575559,57973.4,0.00858736460460885,58978.6,-0.0023866832883117084,64159.3,0.001657999378640529,56601.34285714286,1943.870803197116,89235.71428571429,58519.107142857145,2810.2399493671896,82750.71428571429,59365.89,2445.9386123557206,71938.66666666667,5,251,36,9,2024,18.640900882825008
2024-09-08,54861.3,54161.4,55292.7,53642.4,51990.0,0.013000000000000001,0.013014134960715795,0.48091008044157496,54156.5,0.0035151241133437594,56183.2,-0.03087967930119684,57315.7,-0.02819497241372293,64273.2,0.0017752687451388915,56250.71428571428,2013.6477037357777,87527.14285714286,57846.82857142857,2427.5562458593454,83492.14285714286,59166.246666666666,2562.239716871057,71353.33333333333,6,252,36,9,2024,21.54754923003442
2024-09-09,57049.6,54868.0,57956.7,54595.4,105330.0,0.039900000000000005,0.039887862664574,0.5036891351933619,54861.3,0.013014134960715795,53966.8,-0.0394495151575559,59134.0,0.03172429194793058,62846.2,-0.0222020997865362,55952.94285714285,1634.669668828845,92120.0,57432.78571428572,1958.2409519596215,86095.0,59036.84333333334,2568.026946856368,74100.66666666667,0,253,37,9,2024,33.24778914513611
2024-09-10,57635.0,57045.6,58019.9,56415.3,77650.0,0.0103,0.010261246354049902,0.48950143582583727,57049.6,0.039887862664574,54156.5,0.0035151241133437594,57479.8,-0.027973754523624272,59450.9,-0.05402554171930829,55975.11428571429,1659.6913392034965,92531.42857142857,57303.07857142857,1872.5500770451117,83889.28571428571,59000.9,2580.228781222143,75320.33333333333,1,254,37,9,2024,43.734430098474235
2024-09-11,57338.7,57638.0,57975.9,55576.6,102150.0,-0.0051,-0.005140973366877799,0.48809419149030236,57635.0,0.010261246354049902,54861.3,0.013014134960715795,57973.4,0.00858736460460885,59016.0,-0.0073152803405835964,55884.44285714285,1545.7534892479941,91632.85714285714,57183.27142857143,1807.03722299029,83366.42857142857,58933.85666666667,2596.921454029969,76081.66666666667,2,255,37,9,2024,44.15676711374324
2024-09-12,58134.5,57335.5,58484.1,57329.6,98420.0,0.0139,0.013878933425417683,0.4847162887480912,57338.7,-0.005140973366877799,57049.6,0.039887862664574,56183.2,-0.03087967930119684,59373.5,0.006057679273417271,56163.2,1768.5062246611255,92784.28571428571,57094.77142857143,1719.7510760961957,84168.57142857143,58851.833333333336,2581.4531106138033,77265.0,3,256,37,9,2024,45.81158558022555
2024-09-13,60511.6,58134.4,60625.4,57656.8,102120.0,0.0409,0.04088966104464653,0.49350440484384506,58134.5,0.013878933425417683,57635.0,0.010261246354049902,53966.8,-0.0394495151575559,59119.7,-0.004274634306550951,57098.17142857143,2110.7223958586396,85110.0,57194.192857142865,1878.7079440864552,85226.42857142857,58911.96,2598.9303370741486,78509.33333333333,4,257,37,9,2024,54.11461443411119
2024-09-14,59995.4,60514.8,60609.4,59494.3,44470.0,-0.0085,-0.008530595786592987,0.48887371276413005,60511.6,0.04088966104464653,57338.7,-0.005140973366877799,54156.5,0.0035151241133437594,58978.6,-0.0023866832883117084,57932.299999999996,1897.4106689551352,83161.42857142857,57266.82142857143,1970.4132694894565,86198.57142857143,58993.98666666667,2592.785736952816,77276.0,5,258,37,9,2024,52.94056405154664
2024-09-15,59138.5,59995.6,60377.6,58717.9,47010.0,-0.0143,-0.014282761678395373,0.48552992733058786,59995.4,-0.008530595786592987,58134.5,0.013878933425417683,54861.3,0.013014134960715795,57315.7,-0.02819497241372293,58543.32857142857,1354.7071955637741,82450.0,57397.02142857143,2033.1168357880247,84988.57142857143,59002.69666666666,2592.8187797202672,76709.33333333333,6,259,37,9,2024,55.52926616191032
2024-09-16,58213.1,59126.2,59204.3,57527.8,87600.0,-0.015600000000000001,-0.01564801271591265,0.4873453161866569,59138.5,-0.014282761678395373,60511.6,0.04088966104464653,57049.6,0.039887862664574,59134.0,0.03172429194793058,58709.54285714286,1203.8704980970422,79917.14285714286,57331.24285714286,1986.9699985009206,86018.57142857143,58960.363333333335,2595.0714541330653,79012.33333333333,0,260,38,9,2024,47.046561002674736
2024-09-17,60309.1,58213.1,61309.0,57630.2,106300.0,0.036000000000000004,0.03600564134189721,0.49934617459320396,58213.1,-0.01564801271591265,59995.4,-0.008530595786592987,57635.0,0.010261246354049902,57479.8,-0.027973754523624272,59091.55714285715,1230.0556462432924,84010.0,57533.33571428571,2141.143290791379,88270.71428571429,59022.456666666665,2604.615543366421,81528.33333333333,1,261,38,9,2024,58.82385963161406
2024-09-18,61757.6,60308.5,61757.6,59210.7,105570.0,0.024,0.024017934275258668,0.5024906340061838,60309.1,0.03600564134189721,59138.5,-0.014282761678395373,57338.7,-0.005140973366877799,57973.4,0.00858736460460885,59722.82857142857,1311.7400907618862,84498.57142857143,57803.635714285716,2421.479404955562,88065.71428571429,59098.68,2651.234256926815,83407.66666666667,2,262,38,9,2024,61.138517689998224
2024-09-19,62938.6,61754.8,63849.6,61596.5,120170.0,0.0191,0.019123152454110892,0.5049215601468011,61757.6,0.024017934275258668,58213.1,-0.01564801271591265,58134.5,0.013878933425417683,56183.2,-0.03087967930119684,60409.12857142858,1572.9651826127135,87605.71428571429,58286.16428571428,2727.476791300956,90195.0,59229.77333333333,2742.155234159569,85087.66666666667,3,263,38,9,2024,70.62364908595782
2024-09-20,63201.2,62942.4,64085.1,62367.1,90650.0,0.0042,0.0041723203248880125,0.4899035880923364,62938.6,0.019123152454110892,60309.1,0.03600564134189721,60511.6,0.04088966104464653,53966.8,-0.0394495151575559,60793.357142857145,1897.2373817882205,85967.14285714286,58945.76428571429,2719.1393351588786,85538.57142857143,59297.87666666667,2816.072642049151,85065.66666666667,4,264,38,9,2024,82.01053799223514
2024-09-21,63348.1,63201.2,63526.3,62778.6,33200.0,0.0023,0.0023243229558933542,0.4871949185717106,63201.2,0.0041723203248880125,61757.6,0.024017934275258668,59995.4,-0.008530595786592987,54156.5,0.0035151241133437594,61272.31428571429,2076.9061104021885,84357.14285714286,59602.30714285715,2579.9101270758097,83759.28571428571,59397.073333333334,2906.1921270389553,83692.66666666667,5,265,38,9,2024,81.95699941590408
2024-09-22,63572.7,63351.2,63998.2,62394.6,48860.0,0.0034999999999999996,0.003545489130692081,0.43831453131645154,63348.1,0.0023243229558933542,62938.6,0.019123152454110892,59138.5,-0.014282761678395373,54861.3,0.013014134960715795,61905.77142857143,1992.1081511081486,84621.42857142857,60224.549999999996,2392.1897872187906,83535.71428571429,59381.05999999999,2880.8655825203923,81138.0,6,266,38,9,2024,81.33371699877705
2024-09-23,63331.8,63575.4,64723.4,62650.0,75660.0,-0.0038,-0.0037893624149988314,0.4384676964945256,63572.7,0.003545489130692081,63201.2,0.0041723203248880125,58213.1,-0.01564801271591265,57049.6,0.039887862664574,62637.014285714286,1187.8335818170485,82915.71428571429,60673.27857142857,2339.4464852171027,81416.42857142857,59353.47666666667,2837.168042095989,81855.33333333333,0,267,39,9,2024,76.27743943247225
2024-09-24,64256.8,63335.9,64664.1,62740.8,76710.0,0.0146,0.01460561676756389,0.44146045578293747,63331.8,-0.0037893624149988314,63348.1,0.0023243229558933542,60309.1,0.03600564134189721,57635.0,0.010261246354049902,63200.97142857143,757.6145605635555,78688.57142857143,61146.26428571429,2347.299602195951,81349.28571428571,59352.93,2836.188831458246,83025.33333333333,1,268,39,9,2024,76.9327758435558
2024-09-25,63156.5,64262.9,64788.4,62952.8,62720.0,-0.0171,-0.01712347953835236,0.4385553186122771,64256.8,0.01460561676756389,63572.7,0.003545489130692081,61757.6,0.024017934275258668,57338.7,-0.005140973366877799,63400.81428571429,424.8480882529074,72567.14285714286,61561.82142857143,2125.9110985017483,78532.85714285714,59363.27333333333,2849.9004547565914,82819.66666666667,2,269,39,9,2024,72.21009070641054
2024-09-26,65175.7,63157.2,65770.9,62693.3,96060.0,0.032,0.03197137270114703,0.4055222780513043,63156.5,-0.01712347953835236,63331.8,-0.0037893624149988314,62938.6,0.019123152454110892,58134.5,0.013878933425417683,63720.4,742.1373906922555,69122.85714285714,62064.764285714286,2085.217916892763,78364.28571428571,59554.1,3041.2124753129033,82404.0,3,270,39,9,2024,74.58416546792733
2024-09-27,65776.3,65168.8,66440.7,64839.2,80550.0,0.0092,0.009215090900443146,0.40417995232015247,65175.7,0.03197137270114703,64256.8,0.01460561676756389,63201.2,0.0041723203248880125,60511.6,0.04088966104464653,64088.271428571425,1025.8701911277012,67680.0,62440.81428571428,2251.6511295063956,76823.57142857143,59779.443333333336,3243.6838304918438,81440.0,4,271,39,9,2024,70.98476574644656
2024-09-28,65866.5,65775.6,66232.5,65438.1,35000.0,0.0014000000000000002,0.0013713145920337677,0.4041864936297426,65776.3,0.009215090900443146,63156.5,-0.01712347953835236,63348.1,0.0023243229558933542,59995.4,-0.008530595786592987,64448.04285714286,1156.334196006428,67937.14285714286,62860.17857142857,2307.2172456733683,76147.14285714286,59995.87666666667,3427.099035696241,79700.33333333333,5,272,39,9,2024,74.22450714220875
2024-09-29,65607.1,65862.8,66065.7,65436.8,32600.0,-0.0039000000000000003,-0.003938269074567402,0.4041048564660385,65866.5,0.0013713145920337677,65175.7,0.03197137270114703,63572.7,0.003545489130692081,59138.5,-0.014282761678395373,64738.67142857142,1155.3200288423316,65614.28571428571,63322.22142857143,2146.7002220496183,75117.85714285714,60212.12333333334,3571.537336013593,77876.66666666667,6,273,39,9,2024,78.07405864277906
2024-09-30,63339.2,65607.0,65607.0,62901.1,101700.0,-0.0346,-0.03456790499808726,0.4252357845527072,65607.1,-0.003938269074567402,65776.3,0.009215090900443146,63331.8,-0.0037893624149988314,58213.1,-0.01564801271591265,64739.72857142857,1153.8205705586324,69334.28571428571,63688.37142857142,1567.1735692130915,76125.0,60357.47666666667,3608.150210257391,80238.0,0,274,40,9,2024,69.92560113813933
2024-10-01,60835.5,63329.9,64125.3,60195.9,134930.0,-0.0395,-0.03952844368100639,0.4372406663503493,63339.2,-0.03456790499808726,65866.5,0.0013713145920337677,64256.8,0.01460561676756389,60309.1,0.03600564134189721,64250.97142857143,1885.2677694104066,77651.42857142857,63725.97142857143,1483.9665222359342,78170.0,60474.80333333334,3562.7712231643563,82604.0,1,275,40,10,2024,51.9833016849022
2024-10-02,60645.7,60834.2,62339.8,60002.7,98940.0,-0.0031,-0.003119888880670052,0.4243722721391068,60835.5,-0.03952844368100639,65607.1,-0.003938269074567402,63156.5,-0.01712347953835236,61757.6,0.024017934275258668,63892.28571428572,2317.5034573347953,82825.71428571429,63646.549999999996,1620.8571714931488,77696.42857142857,60525.193333333336,3553.832813867077,83462.66666666667,2,276,40,10,2024,45.37175015193014
2024-10-03,60751.2,60642.0,61468.9,59904.4,82430.0,0.0017000000000000001,0.0017396122066362096,0.4112204655513032,60645.7,-0.003119888880670052,63339.2,-0.03456790499808726,65175.7,0.03197137270114703,62938.6,0.019123152454110892,63260.21428571428,2504.9151964538732,80878.57142857143,63490.30714285715,1790.8615547838388,75000.71428571429,60634.24,3507.0472185053964,83718.0,3,277,40,10,2024,39.999634255618744
2024-10-04,62081.0,60751.4,62471.7,60469.3,72710.0,0.0219,0.021889279553325647,0.4164577179353548,60751.2,0.0017396122066362096,60835.5,-0.03952844368100639,65776.3,0.009215090900443146,63201.2,0.0041723203248880125,62732.31428571429,2264.0933059598788,79758.57142857143,63410.29285714286,1829.3827897626377,73719.28571428571,60771.16,3479.6584156175686,82527.0,4,278,40,10,2024,45.33397757376832
2024-10-05,62061.4,62085.5,62366.8,61705.7,30150.0,-0.0003,-0.00031571656384399294,0.39888633035348214,62081.0,0.021889279553325647,60645.7,-0.003119888880670052,65866.5,0.0013713145920337677,63348.1,0.0023243229558933542,62188.72857142857,1794.2184405412233,79065.71428571429,63318.385714285716,1864.7277622936717,73501.42857142857,60967.1,3376.3693302838806,80520.0,5,279,40,10,2024,44.583000042099954
2024-10-06,62819.4,62062.0,62934.5,61495.4,31720.0,0.012199999999999999,0.012213710937877709,0.36835557830009064,62061.4,-0.00031571656384399294,60751.2,0.0017396122066362096,65607.1,-0.003938269074567402,63572.7,0.003545489130692081,61790.485714285714,1073.7489222777158,78940.0,63264.57857142858,1867.6909483992563,72277.14285714286,61262.18666666667,3120.6252509803776,76382.66666666667,6,280,40,10,2024,46.964923166181855
2024-10-07,62245.6,62819.8,64449.3,62175.8,86270.0,-0.0091,-0.009134120988102401,0.37173459025172706,62819.4,0.012213710937877709,62081.0,0.021889279553325647,63339.2,-0.03456790499808726,63331.8,-0.0037893624149988314,61634.25714285714,871.3382425066068,76735.71428571429,63186.99285714286,1887.143307697504,73035.0,61531.82333333334,2820.527937703632,77321.33333333333,0,281,41,10,2024,45.7379853721317
2024-10-08,62157.0,62226.9,63196.6,61883.2,63750.0,-0.0014000000000000002,-0.001423393782050475,0.37114634817423997,62245.6,-0.009134120988102401,62061.4,-0.00031571656384399294,60835.5,-0.03952844368100639,64256.8,0.01460561676756389,61823.04285714286,810.4678481312237,66567.14285714286,63037.00714285714,1879.0031356513246,72109.28571428571,61775.013333333336,2524.5462590924626,77713.33333333333,1,282,41,10,2024,41.1820533494591
2024-10-09,60628.8,62157.0,62537.0,60355.5,68790.0,-0.0246,-0.024586128674163765,0.36145843374188286,62157.0,-0.001423393782050475,62819.4,0.012213710937877709,60645.7,-0.003119888880670052,63156.5,-0.01712347953835236,61820.62857142858,814.5743054165963,62260.0,62856.457142857136,1985.0846340073676,72542.85714285714,61894.31999999999,2373.5898320096485,76495.33333333333,2,283,41,10,2024,39.75337068175739
2024-10-10,60316.2,60628.9,61304.6,59075.7,83860.0,-0.0052,-0.005155965481751346,0.36113274604811885,60628.8,-0.024586128674163765,62245.6,-0.009134120988102401,60751.2,0.0017396122066362096,65175.7,0.03197137270114703,61758.48571428571,919.5817444682292,62464.28571428572,62509.35,1973.1767594990538,71671.42857142857,61983.693333333336,2255.2082258678233,76702.33333333333,3,284,41,10,2024,27.137574451668783
2024-10-11,62499.4,60317.5,63385.1,60080.6,86380.0,0.0362,0.03619591419883883,0.3796041268338344,60316.2,-0.005155965481751346,62157.0,-0.001423393782050475,62081.0,0.021889279553325647,65776.3,0.009215090900443146,61818.25714285714,956.8797954050735,64417.142857142855,62275.28571428572,1735.9252965382186,72087.85714285714,62155.71666666667,2078.586966996264,76176.66666666667,4,285,41,10,2024,36.58141077614801
2024-10-12,63205.1,62506.6,63463.1,62486.1,40910.0,0.0113,0.011291308396560451,0.37878294031492415,62499.4,0.03619591419883883,60628.8,-0.024586128674163765,62061.4,-0.00031571656384399294,65866.5,0.0013713145920337677,61981.642857142855,1093.2416687026478,65954.28571428571,62085.18571428572,1431.4188409540604,72510.0,62324.73666666667,1941.9966501767635,74259.66666666667,5,286,41,10,2024,39.624818724757915
2024-10-13,62870.9,63205.4,63284.6,62054.2,42260.0,-0.0053,-0.005287547998500064,0.3540552416147075,63205.1,0.011291308396560451,60316.2,-0.005155965481751346,62819.4,0.012213710937877709,65607.1,-0.003938269074567402,61989.0,1099.9716981195195,67460.0,61889.74285714285,1049.3651793141344,73200.0,62403.38,1913.6034368118785,72264.33333333333,6,287,41,10,2024,39.395066896113356
2024-10-14,66081.7,62870.7,66476.6,62463.7,122090.0,0.051100000000000007,0.051069731783702776,0.3919340308533969,62870.9,-0.005287547998500064,62499.4,0.03619591419883883,62245.6,-0.009134120988102401,63339.2,-0.03456790499808726,62537.01428571429,1907.9543385763677,72577.14285714286,62085.635714285716,1499.9876192334546,74656.42857142857,62606.25666666667,1971.270965590612,74851.66666666667,0,288,42,10,2024,59.90537075161629
2024-10-15,67077.5,66084.1,67821.9,64850.6,136720.0,0.0151,0.015069224914008084,0.3885978612926515,66081.7,0.051069731783702776,63205.1,0.011291308396560451,62157.0,-0.001423393782050475,60835.5,-0.03952844368100639,63239.942857142865,2544.7520565903474,83001.42857142857,62531.49285714286,1957.6741814486638,74784.28571428571,62870.89,2021.9240067831051,77842.0,1,289,42,10,2024,75.30075553682025
2024-10-16,67617.9,67075.1,68389.4,66766.6,98300.0,0.008100000000000001,0.00805635272632399,0.3819399245339845,67077.5,0.015069224914008084,62870.9,-0.005287547998500064,60628.8,-0.024586128674163765,60645.7,-0.003119888880670052,64238.38571428571,2714.9218198857957,87217.14285714286,63029.50714285714,2298.2504102910307,74738.57142857143,63184.38333333333,2003.857298773927,78198.66666666667,2,290,42,10,2024,77.47946587630653
2024-10-17,67418.4,67618.1,67933.5,66677.3,84680.0,-0.003,-0.0029504021864033003,0.36623807121671187,67617.9,0.00805635272632399,66081.7,0.051069731783702776,60316.2,-0.005155965481751346,60751.2,0.0017396122066362096,65252.985714285714,2300.2847971700735,87334.28571428571,63505.73571428571,2473.8944737163115,74899.28571428571,63421.36,2071.3379218803634,77478.0,3,291,42,10,2024,76.08409884039372
2024-10-18,68423.1,67416.5,68990.3,67190.9,99200.0,0.0149,0.014902459862589534,0.36128198296063246,67418.4,-0.0029504021864033003,67077.5,0.015069224914008084,62499.4,0.03619591419883883,62081.0,0.021889279553325647,66099.22857142857,2206.1415176072983,89165.71428571429,63958.74285714286,2757.361940671597,76791.42857142857,63643.543333333335,2237.541180462016,77265.66666666667,4,292,42,10,2024,75.45985178762115
2024-10-19,68372.0,68426.4,68688.8,68025.5,33290.0,-0.0007000000000000001,-0.000746823806579977,0.3571571479638624,68423.1,0.014902459862589534,67617.9,0.00805635272632399,63205.1,0.011291308396560451,62061.4,-0.00031571656384399294,66837.35714285714,1922.586609974522,88077.14285714286,64409.5,2933.519335593972,77015.71428571429,63824.65666666667,2393.010091579493,74369.66666666667,5,293,42,10,2024,75.26948889209228
2024-10-20,69030.5,68373.3,69386.4,67443.9,44920.0,0.0096,0.00963113555256534,0.3579024826775917,68372.0,-0.000746823806579977,67418.4,-0.0029504021864033003,62870.9,-0.005287547998500064,62819.4,0.012213710937877709,67717.3,986.1569297003402,88457.14285714286,64853.15000000001,3137.1426547950236,77958.57142857143,64018.96666666667,2570.709260553953,72845.33333333333,6,294,42,10,2024,75.0708398253021
2024-10-21,67371.3,69030.5,69490.8,66845.5,109280.0,-0.024,-0.02403575231238364,0.37023279940874276,69030.5,0.00963113555256534,68423.1,0.014902459862589534,66081.7,0.051069731783702776,62245.6,-0.009134120988102401,67901.52857142857,712.0370325413185,86627.14285714286,65219.271428571425,3108.385263327336,79602.14285714286,64153.073333333334,2638.5495997418457,75381.33333333333,0,295,43,10,2024,69.02282427166452
2024-10-22,67427.3,67370.8,67815.3,66609.4,86760.0,0.0008,0.0008312144785687092,0.37023297387314963,67371.3,-0.02403575231238364,68372.0,-0.000746823806579977,67077.5,0.015069224914008084,62157.0,-0.001423393782050475,67951.5,654.5189149260307,79490.0,65595.72142857143,3027.0656739021406,81245.71428571429,64281.560000000005,2702.392541944569,76644.66666666667,1,296,43,10,2024,69.60691671813034
2024-10-23,66663.7,67428.6,67441.1,65246.7,84990.0,-0.0113,-0.011324789810655433,0.3726781057610986,67427.3,0.0008312144785687092,69030.5,0.00963113555256534,67617.9,0.00805635272632399,60628.8,-0.024586128674163765,67815.18571428572,815.2135557168775,77588.57142857143,66026.78571428571,2674.5162843326425,82402.85714285714,64392.62333333333,2730.3361740322193,76955.66666666667,2,297,43,10,2024,73.80574818741957
2024-10-24,68191.5,66659.2,68831.8,66510.6,82780.0,0.0229,0.022918019851883464,0.3773453271892221,66663.7,-0.011324789810655433,67371.3,-0.02403575231238364,67418.4,-0.0029504021864033003,60316.2,-0.005155965481751346,67925.62857142858,804.8011156243757,77317.14285714286,66589.30714285714,2159.6769585577376,82325.71428571429,64523.78,2816.725213287841,77158.0,3,298,43,10,2024,78.34779165616786
2024-10-25,66696.8,68191.9,68756.8,65644.2,110510.0,-0.0219,-0.02191915414677781,0.3807866908914897,68191.5,0.022918019851883464,67427.3,0.0008312144785687092,68423.1,0.014902459862589534,62499.4,0.03619591419883883,67679.0142857143,887.2279497163728,78932.85714285714,66889.12142857142,1811.5109108890842,84049.28571428571,64641.79,2831.589400191152,78751.0,4,299,43,10,2024,65.89683381305863
2024-10-26,67086.8,66694.5,67408.4,66443.8,42050.0,0.0058,0.005847356994638453,0.3655130271491598,66696.8,-0.02191915414677781,66663.7,-0.011324789810655433,68372.0,-0.000746823806579977,63205.1,0.011291308396560451,67495.41428571429,852.2095251509246,80184.28571428571,67166.3857142857,1468.9409920882365,84130.71428571429,64705.49333333333,2865.3117299184437,76950.66666666667,5,300,43,10,2024,65.06134421827832
2024-10-27,68004.6,67084.7,68308.0,66924.6,33580.0,0.0137,0.013680783701115695,0.36708325643067424,67086.8,0.005847356994638453,68191.5,0.022918019851883464,69030.5,0.00963113555256534,62870.9,-0.005287547998500064,67348.85714285714,593.0142518129207,78564.28571428571,67533.07857142857,804.8006845228954,83510.71428571429,64779.770000000004,2922.3413803918866,75385.0,6,301,43,10,2024,69.05619195391205
2024-10-28,69954.1,68011.9,70203.4,67610.0,103970.0,0.0287,0.028667178396755588,0.37930403619251457,68004.6,0.013680783701115695,66696.8,-0.02191915414677781,67371.3,-0.02403575231238364,66081.7,0.051069731783702776,67717.82857142857,1150.6376981382818,77805.71428571429,67809.67857142857,924.1999868289424,82216.42857142857,64916.02333333333,3066.493307220632,77684.0,0,302,44,10,2024,65.85931228805924
2024-10-29,72730.4,69957.2,73569.4,69753.2,168600.0,0.0397,0.039687452200800166,0.4003592138818335,69954.1,0.028667178396755588,67086.8,0.005847356994638453,67427.3,0.0008312144785687092,67077.5,0.015069224914008084,68475.41428571429,2197.2602390456764,89497.14285714286,68213.45714285715,1581.1093241582773,84493.57142857143,65153.46666666667,3381.4584209542977,82217.33333333333,1,303,44,10,2024,70.20465934191617
2024-10-30,72347.8,72732.5,72907.4,71460.0,99050.0,-0.0053,-0.005260523797476546,0.377545511768111,72730.4,0.039687452200800166,68004.6,0.013680783701115695,66663.7,-0.011324789810655433,67617.9,0.00805635272632399,69287.42857142858,2451.707140417996,91505.71428571429,68551.30714285714,1914.296272970672,84547.14285714286,65453.75333333333,3607.249772116682,82129.0,2,304,44,10,2024,67.09853737537327
2024-10-31,70281.8,72343.7,72685.7,69674.5,111290.0,-0.0286,-0.028556500681430563,0.3630552674988141,72347.8,-0.005260523797476546,69954.1,0.028667178396755588,68191.5,0.022918019851883464,67418.4,-0.0029504021864033003,69586.04285714285,2423.1085089582857,95578.57142857143,68755.83571428571,1936.777114615508,86447.85714285714,65768.62999999999,3602.502137848913,81341.0,3,305,44,10,2024,59.12038629616892
2024-11-01,69507.2,70278.7,71598.4,68846.0,130460.00000000001,-0.011000000000000001,-0.01102134549769651,0.36630988165002815,70281.8,-0.028556500681430563,72730.4,0.039687452200800166,66696.8,-0.02191915414677781,68423.1,0.014902459862589534,69987.52857142857,2071.991213553548,98428.57142857143,68833.27142857142,1944.10865216521,88680.71428571429,66064.01333333334,3530.5444651646653,82391.66666666667,4,306,44,11,2024,53.50439949055125
2024-11-02,69325.8,69499.3,69896.9,69029.0,38720.0,-0.0026,-0.002609801574513071,0.3670705099539687,69507.2,-0.01102134549769651,72347.8,-0.005260523797476546,67086.8,0.005847356994638453,68372.0,-0.000746823806579977,70307.38571428572,1686.5341111553746,97952.85714285714,68901.4,1943.4127773254877,89068.57142857143,66349.83333333333,3431.2964121181967,80934.66666666667,5,307,44,11,2024,53.05744326195668
2024-11-03,68769.6,69334.8,69383.6,67514.2,83160.0,-0.008,-0.00802298711302285,0.36414165509162016,69325.8,-0.002609801574513071,70281.8,-0.028556500681430563,68004.6,0.013680783701115695,69030.5,0.00963113555256534,70416.67142857143,1529.9642225804946,105035.71428571429,68882.76428571428,1943.330493134016,91800.0,66572.78666666667,3360.93759493636,81283.0,6,308,44,11,2024,49.158153552275806
2024-11-04,67848.8,68770.3,69483.4,66834.0,101310.0,-0.0134,-0.013389637281589595,0.36873331942753407,68769.6,-0.00802298711302285,69507.2,-0.01102134549769651,69954.1,0.028667178396755588,67371.3,-0.02403575231238364,70115.91428571429,1816.2025615986115,104655.71428571429,68916.87142857144,1918.7978201208523,91230.71428571429,66765.7,3257.565611798411,83655.0,0,309,45,11,2024,51.617843372432624
